SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
401099,64,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,360000.0,481176.0,24696.0,0.1210158556561326,1,refused
401436,43,Féminin,Secondary / secondary special,Separated,1,House / apartment,112500.0,Commercial associate,Cash loans,9,180000.0,237024.0,15970.5,0.0263815672723554,0,granted
401582,29,Féminin,Higher education,Married,2,With parents,180000.0,State servant,Cash loans,4,900000.0,900000.0,46084.5,0.0177222240331995,0,granted
401635,23,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,1,247500.0,247500.0,19683.0,0.2087975212065806,1,refused
402052,34,Féminin,Secondary / secondary special,Married,3,House / apartment,90000.0,Working,Cash loans,2,495000.0,573408.0,25389.0,0.0704696754383692,0,granted
402363,42,Féminin,Secondary / secondary special,Widow,0,House / apartment,90000.0,Working,Cash loans,6,67500.0,67500.0,6916.5,0.0111276265257335,0,granted
402444,37,Féminin,Higher education,Married,2,House / apartment,450000.0,Working,Cash loans,7,900000.0,998010.0,77364.0,0.0284999369936892,0,granted
402824,27,Féminin,Higher education,Civil marriage,0,Rented apartment,157500.0,Working,Cash loans,1,112500.0,124380.0,14890.5,0.0340376440007476,0,granted
403262,48,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,1,882000.0,882000.0,28579.5,0.040128277554603,0,granted
403373,52,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,225000.0,Commercial associate,Cash loans,5,666000.0,837427.5,45558.0,0.1502428233969127,1,refused
403561,59,Féminin,Higher education,Widow,0,House / apartment,112500.0,Pensioner,Cash loans,24,283500.0,373311.0,15822.0,0.1820767297785041,1,refused
403685,62,Masculin,Secondary / secondary special,Married,0,House / apartment,99000.0,Working,Cash loans,7,315000.0,364896.0,22320.0,0.0367273212880471,0,granted
403696,53,Féminin,Secondary / secondary special,Married,0,House / apartment,72000.0,Pensioner,Cash loans,24,121500.0,121500.0,9211.5,0.0250044095429526,0,granted
403699,24,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,Commercial associate,Cash loans,0,225000.0,296280.0,15255.0,0.0592209418441862,0,granted
403815,41,Féminin,Higher education,Separated,0,House / apartment,270000.0,Commercial associate,Cash loans,18,459000.0,537763.5,30159.0,0.0127008633918268,0,granted
403876,60,Masculin,Higher education,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,900000.0,1096020.0,56092.5,0.1170546730686115,1,refused
403968,34,Féminin,Secondary / secondary special,Separated,0,Municipal apartment,171000.0,Working,Cash loans,2,436500.0,534451.5,42354.0,0.1651558310728622,1,refused
404274,25,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Commercial associate,Cash loans,4,360000.0,440784.0,34956.0,0.3057523224237711,1,refused
404923,51,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Commercial associate,Cash loans,12,675000.0,675000.0,29731.5,0.0077731376924808,0,granted
404934,31,Féminin,Secondary / secondary special,Married,2,House / apartment,67500.0,Working,Cash loans,3,180000.0,265536.0,13554.0,0.2508960544878153,1,refused
405036,35,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Commercial associate,Cash loans,15,157500.0,157500.0,14445.0,0.0221299369901519,0,granted
405114,31,Féminin,Higher education,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,4,900000.0,900000.0,89149.5,0.0139334748532499,0,granted
405365,47,Masculin,Secondary / secondary special,Married,0,House / apartment,540000.0,Working,Cash loans,2,675000.0,906660.0,34177.5,0.0366002288535699,0,granted
405435,33,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,11,180000.0,265536.0,14535.0,0.0052362352392516,0,granted
405552,52,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,4,463500.0,536917.5,27544.5,0.1607476368431782,1,refused
405691,39,Féminin,Secondary / secondary special,Married,1,House / apartment,382500.0,State servant,Cash loans,12,495000.0,573408.0,29407.5,0.1490043668767225,1,refused
405702,48,Féminin,Secondary / secondary special,Separated,0,House / apartment,135000.0,Commercial associate,Cash loans,0,450000.0,450000.0,19197.0,0.0791302375006189,0,granted
406008,34,Féminin,Secondary / secondary special,Married,1,House / apartment,121500.0,Working,Cash loans,5,459000.0,555939.0,20097.0,0.0550872065982651,0,granted
406028,31,Féminin,Higher education,Single / not married,0,House / apartment,450000.0,State servant,Cash loans,9,675000.0,906660.0,34308.0,0.0143264832588742,0,granted
406053,48,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,247500.0,Commercial associate,Cash loans,17,450000.0,509400.0,28575.0,0.0875691065966109,0,granted
406139,45,Féminin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,26,900000.0,900000.0,39645.0,0.11065683551101,1,refused
406143,52,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,202500.0,Commercial associate,Cash loans,0,450000.0,550980.0,40221.0,0.103164455354732,1,refused
406276,49,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,1,675000.0,906660.0,36531.0,0.1190978902195431,1,refused
407070,64,Féminin,Incomplete higher,Married,0,House / apartment,396000.0,Pensioner,Cash loans,24,702000.0,803929.5,45018.0,0.1137483191447339,1,refused
407274,64,Masculin,Secondary / secondary special,Married,0,House / apartment,207000.0,Pensioner,Cash loans,24,360000.0,481176.0,26230.5,0.2012952674468132,1,refused
407314,58,Féminin,Higher education,Married,0,House / apartment,202500.0,Pensioner,Cash loans,24,180000.0,199008.0,21429.0,0.0067437886073289,0,granted
407373,39,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,99000.0,Working,Cash loans,2,135000.0,149256.0,17842.5,0.054708271494179,0,granted
407393,28,Féminin,Secondary / secondary special,Married,3,Rented apartment,270000.0,Working,Cash loans,10,900000.0,900000.0,92353.5,0.0077813528094999,0,granted
407489,35,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,6,225000.0,296280.0,23539.5,0.1008247775840674,1,refused
407546,29,Féminin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,6,238500.0,301464.0,22068.0,0.2139134428067095,1,refused
407619,43,Féminin,Secondary / secondary special,Widow,0,House / apartment,135000.0,Working,Cash loans,1,112500.0,130320.0,12082.5,0.2001017166239897,1,refused
407645,42,Féminin,Secondary / secondary special,Married,1,House / apartment,54000.0,Working,Cash loans,5,270000.0,341280.0,24831.0,0.3567746731028395,1,refused
407693,22,Féminin,Secondary / secondary special,Married,1,House / apartment,81000.0,Working,Cash loans,2,157500.0,207396.0,16515.0,0.122910625901586,1,refused
407765,52,Féminin,Secondary / secondary special,Married,0,House / apartment,207000.0,Commercial associate,Cash loans,4,922500.0,922500.0,33264.0,0.0290466487932841,0,granted
407915,36,Féminin,Higher education,Married,0,With parents,252000.0,Commercial associate,Cash loans,5,675000.0,817560.0,30820.5,0.0122947000632116,0,granted
408044,27,Féminin,Incomplete higher,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,1,328500.0,371862.0,23895.0,0.2414993574365168,1,refused
408269,38,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,State servant,Cash loans,0,135000.0,156384.0,11119.5,0.0082455743237791,0,granted
408985,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,108000.0,Pensioner,Cash loans,24,180000.0,180000.0,7929.0,0.0188161403200204,0,granted
409065,35,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Commercial associate,Cash loans,6,225000.0,272520.0,21658.5,0.2045360571193253,1,refused
409068,36,Féminin,Higher education,Separated,1,House / apartment,315000.0,Commercial associate,Cash loans,8,580500.0,672453.0,34465.5,0.1213923339953552,1,refused
409156,26,Masculin,Secondary / secondary special,Married,1,With parents,202500.0,Commercial associate,Cash loans,4,675000.0,675000.0,43137.0,0.0142780860853237,0,granted
409163,35,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,17,135000.0,135000.0,15268.5,0.0764525338050218,0,granted
409550,44,Féminin,Secondary / secondary special,Married,0,House / apartment,144000.0,Working,Cash loans,22,270000.0,323460.0,23134.5,0.0177097251360503,0,granted
409553,52,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,3,450000.0,450000.0,35554.5,0.1725537535534985,1,refused
409628,60,Féminin,Higher education,Widow,0,House / apartment,90000.0,Pensioner,Cash loans,24,184500.0,184500.0,8874.0,0.0071425836234112,0,granted
409632,62,Masculin,Secondary / secondary special,Separated,0,House / apartment,270000.0,Working,Cash loans,4,270000.0,291384.0,33084.0,0.2039531729592915,1,refused
409694,50,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,81000.0,Commercial associate,Cash loans,0,360000.0,360000.0,18508.5,0.0477762191165343,0,granted
409778,35,Masculin,Secondary / secondary special,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,2,900000.0,900000.0,46084.5,0.1576849852821651,1,refused
409817,38,Féminin,Higher education,Married,2,House / apartment,112500.0,State servant,Cash loans,19,463500.0,536917.5,29254.5,0.0249425165111963,0,granted
410093,45,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,5,238500.0,332946.0,17127.0,0.1284769154181526,1,refused
410094,43,Féminin,Higher education,Single / not married,0,House / apartment,270000.0,Commercial associate,Cash loans,1,238500.0,257391.0,27157.5,0.0403647660749616,0,granted
410166,65,Féminin,Secondary / secondary special,Married,0,House / apartment,125100.0,Pensioner,Cash loans,24,450000.0,509400.0,32683.5,0.108631611853433,1,refused
410256,23,Masculin,Secondary / secondary special,Single / not married,0,With parents,157500.0,Working,Cash loans,3,450000.0,539100.0,29376.0,0.1479989908725971,1,refused
410901,35,Féminin,Higher education,Married,1,House / apartment,180000.0,Commercial associate,Cash loans,3,1800000.0,2013840.0,62640.0,0.119366299381241,1,refused
411026,66,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,103500.0,Pensioner,Cash loans,24,315000.0,398160.0,25573.5,0.2239516783236347,1,refused
411103,22,Masculin,Secondary / secondary special,Married,0,House / apartment,117000.0,State servant,Cash loans,1,225000.0,225000.0,17775.0,0.1257394928492512,1,refused
411169,22,Masculin,Incomplete higher,Single / not married,0,Rented apartment,90000.0,State servant,Cash loans,2,148500.0,172021.5,18193.5,0.1242306033269754,1,refused
411215,23,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,95319.0,Commercial associate,Cash loans,2,256500.0,256500.0,10714.5,0.0178283904580522,0,granted
411222,45,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,15,900000.0,998010.0,74749.5,0.0159391864229799,0,granted
411238,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,238500.0,Pensioner,Cash loans,24,675000.0,675000.0,25578.0,0.0121338414780621,0,granted
411645,32,Masculin,Secondary / secondary special,Married,0,House / apartment,360000.0,Commercial associate,Cash loans,8,675000.0,781920.0,42547.5,0.0623434625216138,0,granted
411883,31,Féminin,Higher education,Married,0,House / apartment,180000.0,State servant,Cash loans,3,900000.0,1096020.0,56092.5,0.0262985538436259,0,granted
412152,41,Masculin,Secondary / secondary special,Married,0,House / apartment,139500.0,Pensioner,Cash loans,24,360000.0,360000.0,18508.5,0.1101669331791505,1,refused
412310,47,Féminin,Secondary / secondary special,Widow,0,House / apartment,180000.0,Pensioner,Cash loans,24,855000.0,855000.0,46381.5,0.0709479787455107,0,granted
412470,35,Masculin,Secondary / secondary special,Married,2,House / apartment,157500.0,Commercial associate,Cash loans,8,675000.0,848745.0,46174.5,0.1040413372119322,1,refused
412516,35,Féminin,Incomplete higher,Civil marriage,1,House / apartment,135000.0,Commercial associate,Cash loans,1,180000.0,180000.0,13095.0,0.102369427379032,1,refused
412598,33,Masculin,Secondary / secondary special,Separated,2,House / apartment,382500.0,Working,Cash loans,4,675000.0,848745.0,46174.5,0.3112363785513842,1,refused
413089,29,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,135000.0,Working,Cash loans,7,450000.0,450000.0,23107.5,0.1401421067094012,1,refused
413107,49,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,13,1575000.0,1762110.0,54823.5,0.129949332233813,1,refused
413179,51,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Working,Cash loans,10,225000.0,225000.0,17541.0,0.0567439965783954,0,granted
413215,30,Féminin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,4,495000.0,558706.5,43366.5,0.0453214199233372,0,granted
413375,27,Féminin,Higher education,Civil marriage,0,House / apartment,225000.0,Commercial associate,Cash loans,6,675000.0,675000.0,28728.0,0.0239531728178776,0,granted
413477,31,Masculin,Higher education,Single / not married,0,House / apartment,270000.0,Commercial associate,Cash loans,2,450000.0,450000.0,35685.0,0.2888124397803737,1,refused
413498,32,Masculin,Secondary / secondary special,Married,0,Office apartment,270000.0,State servant,Cash loans,11,283500.0,320922.0,31869.0,0.0423687722350035,0,granted
413896,22,Féminin,Incomplete higher,Married,1,House / apartment,67500.0,State servant,Cash loans,3,360000.0,481176.0,26230.5,0.138497105486403,1,refused
413971,52,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,18,900000.0,1107900.0,35739.0,0.0179860872209962,0,granted
414253,28,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,157500.0,Working,Cash loans,3,360000.0,407520.0,32328.0,0.4448808245110633,1,refused
414275,36,Féminin,Incomplete higher,Married,2,House / apartment,247500.0,Commercial associate,Cash loans,3,1350000.0,1572750.0,48946.5,0.0074055854036094,0,granted
414382,30,Féminin,Higher education,Married,1,House / apartment,171000.0,Working,Cash loans,7,720000.0,819792.0,34861.5,0.0211192739055764,0,granted
414484,55,Féminin,Lower secondary,Single / not married,0,House / apartment,54000.0,Pensioner,Cash loans,24,405000.0,485190.0,26451.0,0.2149061415644345,1,refused
414485,36,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,9,225000.0,225000.0,17541.0,0.0159149010390168,0,granted
414497,39,Féminin,Higher education,Married,3,House / apartment,67500.0,Working,Cash loans,11,450000.0,601470.0,26622.0,0.0095655073572945,0,granted
414575,40,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,5,360000.0,455040.0,19260.0,0.047882188260532,0,granted
